X	Y
266.339996	0
266.350006	1
266.359985	0
266.369995	2
266.380005	1
266.390015	1
266.399994	0
266.410004	2
266.420013	1
266.429993	2
266.440002	0
266.450012	0
266.459991	1
266.470001	0
266.480011	1
266.48999	4
266.5	1
266.51001	1
266.519989	1
266.529999	1
266.540009	0
266.549988	1
266.559998	1
266.570007	1
266.579987	1
266.589996	1
266.600006	1
266.609985	0
266.619995	0
266.630005	0
266.640015	0
266.649994	0
266.660004	0
266.670013	0
266.679993	0
266.690002	1
266.700012	2
266.709991	1
266.720001	0
266.730011	0
266.73999	1
266.75	0
266.76001	1
266.769989	0
266.779999	1
266.790009	0
266.799988	0
266.809998	1
266.820007	0
266.829987	0
266.839996	0
266.850006	0
266.859985	0
266.869995	0
266.880005	0
266.890015	0
266.899994	0
266.910004	0
266.920013	0
266.929993	1
266.940002	1
266.950012	0
266.959991	1
266.970001	0
266.980011	0
266.98999	0
267	0
267.01001	0
267.019989	0
267.029999	0
267.040009	0
267.049988	1
267.059998	1
267.070007	1
267.079987	0
267.089996	1
267.100006	2
267.109985	1
267.119995	0
267.130005	0
267.140015	0
267.149994	0
267.160004	0
267.170013	1
267.179993	0
267.190002	0
267.200012	0
267.209991	0
267.220001	0
267.230011	3
267.23999	3
267.25	3
267.26001	1
267.269989	1
267.279999	0
267.290009	1
267.299988	1
267.309998	1
267.320007	0
267.329987	2
267.339996	3
267.350006	2
267.359985	2
267.369995	2
267.380005	1
267.390015	1
267.399994	3
267.410004	1
267.420013	3
267.429993	2
267.440002	3
267.450012	1
267.459991	2
267.470001	2
267.480011	3
267.48999	2
267.5	0
267.51001	1
267.519989	3
267.529999	2
267.540009	2
267.549988	1
267.559998	1
267.570007	2
267.579987	3
267.589996	2
267.600006	2
267.609985	1
267.619995	1
267.630005	0
267.640015	1
267.649994	1
267.660004	0
267.670013	1
267.679993	0
267.690002	1
267.700012	0
267.709991	0
267.720001	0
267.730011	0
267.73999	0
267.75	1
267.76001	1
267.769989	0
267.779999	0
267.790009	0
267.799988	0
267.809998	0
267.820007	1
267.829987	0
267.839996	0
267.850006	0
267.859985	0
267.869995	0
267.880005	0
267.890015	0
267.899994	0
267.910004	0
267.920013	0
267.929993	0
267.940002	0
267.950012	0
267.959991	0
267.970001	0
267.980011	0
267.98999	0
268	0
268.01001	0
268.019989	0
268.029999	0
268.040009	0
268.049988	2
268.059998	0
268.070007	1
268.079987	1
268.089996	0
268.100006	1
268.109985	0
268.119995	0
268.130005	0
268.140015	2
268.149994	0
268.160004	0
268.170013	0
268.179993	0
268.190002	1
268.200012	0
268.209991	0
268.220001	1
268.230011	0
268.23999	0
268.25	0
268.26001	0
268.269989	1
268.279999	0
268.290009	0
268.299988	1
268.309998	2
268.320007	2
268.329987	0
268.339996	0
268.350006	1
268.359985	1
268.369995	1
268.380005	1
268.390015	0
268.399994	0
268.410004	1
268.420013	0
268.429993	1
268.440002	1
268.450012	1
268.459991	0
268.470001	2
268.480011	2
268.48999	1
268.5	0
268.51001	1
268.519989	0
268.529999	0
268.540009	0
268.549988	2
268.559998	1
268.570007	0
268.579987	0
268.589996	1
268.600006	1
268.609985	0
268.619995	1
268.630005	0
268.640015	0
268.649994	1
268.660004	2
268.670013	1
268.679993	1
268.690002	0
268.700012	0
268.709991	1
268.720001	0
268.730011	1
268.73999	0
268.75	0
268.76001	1
268.769989	0
268.779999	0
268.790009	0
268.799988	0
268.809998	1
268.820007	1
268.829987	0
268.839996	0
268.850006	1
268.859985	0
268.869995	0
268.880005	0
268.890015	1
268.899994	1
268.910004	0
268.920013	0
268.929993	0
268.940002	1
268.950012	0
268.959991	0
268.970001	1
268.980011	1
268.98999	0
269	0
269.01001	0
269.019989	0
269.029999	0
269.040009	0
269.049988	0
269.059998	0
269.070007	0
269.079987	0
269.089996	1
269.100006	1
269.109985	0
269.119995	1
269.130005	1
269.140015	1
269.149994	0
269.160004	2
269.170013	3
269.179993	2
269.190002	0
269.200012	0
269.209991	0
269.220001	1
269.230011	0
269.23999	1
269.25	0
269.26001	1
269.269989	1
269.279999	0
269.290009	2
269.299988	1
269.309998	2
269.320007	3
269.329987	3
269.339996	0
269.350006	1
269.359985	2
269.369995	2
269.380005	2
269.390015	4
269.399994	4
269.410004	2
269.420013	2
269.429993	3
269.440002	2
269.450012	4
269.459991	3
269.470001	2
269.480011	1
269.48999	1
269.5	2
269.51001	1
269.519989	0
269.529999	0
269.540009	0
269.549988	2
269.559998	3
269.570007	3
269.579987	2
269.589996	1
269.600006	0
269.609985	1
269.619995	1
269.630005	2
269.640015	1
269.649994	1
269.660004	0
269.670013	0
269.679993	0
269.690002	1
269.700012	1
269.709991	1
269.720001	0
269.730011	1
269.73999	0
269.75	0
269.76001	0
269.769989	1
269.779999	0
269.790009	0
269.799988	0
269.809998	0
269.820007	0
269.829987	0
269.839996	0
269.850006	0
269.859985	0
269.869995	0
269.880005	0
269.890015	0
269.899994	0
269.910004	1
269.920013	1
269.929993	0
269.940002	0
269.950012	0
269.959991	0
269.970001	0
269.980011	0
269.98999	0
270	0
270.01001	0
270.019989	0
270.029999	1
270.040009	0
270.049988	0
270.059998	0
270.070007	0
270.079987	0
270.089996	0
270.100006	0
270.109985	1
270.119995	0
270.130005	0
270.140015	0
270.149994	0
270.160004	1
270.170013	0
270.179993	1
270.190002	1
270.200012	0
270.209991	1
270.220001	0
270.230011	0
270.23999	0
270.25	0
270.26001	1
270.269989	1
270.279999	0
270.290009	1
270.299988	1
270.309998	0
270.320007	0
270.329987	1
270.339996	0
270.350006	0
270.359985	0
270.369995	0
270.380005	1
270.390015	2
270.399994	2
270.410004	0
270.420013	0
270.429993	0
270.440002	0
270.450012	1
270.459991	1
270.470001	0
270.480011	0
270.48999	0
270.5	0
270.51001	0
270.519989	1
270.529999	1
270.540009	0
270.549988	0
270.559998	0
270.570007	0
270.579987	1
270.589996	0
270.600006	1
270.609985	0
270.619995	1
270.630005	1
270.640015	1
270.649994	1
270.660004	1
270.670013	0
270.679993	0
270.690002	1
270.700012	0
270.709991	0
270.720001	0
270.730011	2
270.73999	0
270.75	1
270.76001	0
270.769989	0
270.779999	0
270.790009	0
270.799988	0
270.809998	2
270.820007	0
270.829987	0
270.839996	0
270.850006	0
270.859985	0
270.869995	0
270.880005	1
270.890015	0
270.899994	1
270.910004	0
270.920013	0
270.929993	0
270.940002	0
270.950012	0
270.959991	0
270.970001	0
270.980011	0
270.98999	0
271	1
271.01001	1
271.019989	0
271.029999	0
271.040009	0
271.049988	0
271.059998	0
271.070007	0
271.079987	0
271.089996	0
271.100006	1
271.109985	1
271.119995	0
271.130005	0
271.140015	1
271.149994	1
271.160004	0
271.170013	1
271.179993	0
271.190002	0
271.200012	1
271.209991	1
271.220001	0
271.230011	2
271.23999	2
271.25	2
271.26001	1
271.269989	2
271.279999	1
271.290009	3
271.299988	1
271.309998	0
271.320007	2
271.329987	3
271.339996	1
271.350006	3
271.359985	0
271.369995	2
271.380005	1
271.390015	1
271.399994	1
271.410004	1
271.420013	0
271.429993	2
271.440002	0
271.450012	3
271.459991	1
271.470001	1
271.480011	0
271.48999	1
271.5	1
271.51001	1
271.519989	1
271.529999	0
271.540009	1
271.549988	0
271.559998	0
271.570007	0
271.579987	1
271.589996	0
271.600006	0
271.609985	0
271.619995	1
271.630005	0
271.640015	1
271.649994	1
271.660004	0
271.670013	0
271.679993	0
271.690002	0
271.700012	0
271.709991	0
271.720001	0
271.730011	0
271.73999	0
271.75	0
271.76001	0
271.769989	0
271.779999	0
271.790009	0
271.799988	0
271.809998	0
271.820007	1
271.829987	0
271.839996	0
271.850006	1
271.859985	0
271.869995	0
271.880005	0
271.890015	0
271.899994	0
271.910004	0
271.920013	0
271.929993	1
271.940002	2
271.950012	0
271.959991	1
271.970001	0
271.980011	1
271.98999	0
272	1
272.01001	1
272.019989	0
272.029999	1
272.040009	0
272.049988	1
272.059998	1
272.070007	0
272.079987	0
272.089996	0
272.100006	0
272.109985	0
272.119995	0
272.130005	1
272.140015	0
272.149994	0
272.160004	0
272.170013	0
272.179993	1
272.190002	2
272.200012	1
272.209991	1
272.220001	1
272.230011	0
272.23999	0
272.25	0
272.26001	0
272.269989	0
272.279999	1
272.290009	2
272.299988	0
272.309998	0
272.320007	1
272.329987	2
272.339996	1
272.350006	1
272.359985	0
272.369995	0
272.380005	1
272.390015	1
272.399994	1
272.410004	1
272.420013	0
272.429993	1
272.440002	1
272.450012	2
272.459991	0
272.470001	0
272.480011	1
272.48999	0
272.5	1
272.51001	0
272.519989	0
272.529999	0
272.540009	0
272.549988	0
272.559998	0
272.570007	1
272.579987	1
272.589996	0
272.600006	1
272.609985	0
272.619995	1
272.630005	1
272.640015	1
272.649994	0
272.660004	1
272.670013	2
272.679993	1
272.690002	1
272.700012	1
272.709991	0
272.720001	0
272.730011	2
272.73999	0
272.75	0
272.76001	1
272.769989	0
272.779999	0
272.790009	0
272.799988	0
272.809998	0
272.820007	0
272.829987	1
272.839996	0
272.850006	0
272.859985	0
272.869995	0
272.880005	0
272.890015	0
272.899994	1
272.910004	0
272.920013	0
272.929993	0
272.940002	1
272.950012	1
272.959991	0
272.970001	0
272.980011	0
272.98999	0
273	0
273.01001	0
273.019989	0
273.029999	0
273.040009	1
273.049988	1
273.059998	0
273.070007	0
273.079987	0
273.089996	0
273.100006	1
273.109985	0
273.119995	0
273.130005	0
273.140015	0
273.149994	0
273.160004	0
273.170013	1
273.179993	0
273.190002	0
273.200012	1
273.209991	2
273.220001	1
273.230011	0
273.23999	1
273.25	0
273.26001	1
273.269989	0
273.279999	1
273.290009	1
273.299988	0
273.309998	2
273.320007	1
273.329987	0
273.339996	0
273.350006	1
273.359985	1
273.369995	0
273.380005	1
273.390015	1
273.399994	0
273.410004	2
273.420013	1
273.429993	0
273.440002	2
273.450012	2
273.459991	1
273.470001	1
273.480011	0
273.48999	0
273.5	3
273.51001	1
273.519989	1
273.529999	0
273.540009	1
273.549988	2
273.559998	1
273.570007	0
273.579987	1
273.589996	1
273.600006	0
273.609985	1
273.619995	1
273.630005	0
273.640015	0
273.649994	1
273.660004	0
273.670013	1
273.679993	1
273.690002	0
273.700012	0
273.709991	0
273.720001	0
273.730011	0
273.73999	1
273.75	1
273.76001	0
273.769989	1
273.779999	2
273.790009	2
273.799988	0
273.809998	0
273.820007	0
273.829987	0
273.839996	1
273.850006	1
273.859985	0
273.869995	0
273.880005	0
273.890015	1
273.899994	0
273.910004	0
273.920013	0
273.929993	0
273.940002	0
273.950012	0
273.959991	0
273.970001	0
273.980011	1
273.98999	0
274	0
274.01001	0
274.019989	0
274.029999	1
274.040009	1
274.049988	0
274.059998	0
274.070007	0
274.079987	0
274.089996	1
274.100006	1
274.109985	1
274.119995	0
274.130005	0
274.140015	0
274.149994	0
274.160004	0
274.170013	0
274.179993	1
274.190002	0
274.200012	0
274.209991	2
274.220001	0
274.230011	0
274.23999	1
274.25	0
274.26001	0
274.269989	0
274.279999	0
274.290009	1
274.299988	0
274.309998	0
274.320007	1
274.329987	2
274.339996	0
274.350006	0
274.359985	1
274.369995	0
274.380005	1
274.390015	1
274.399994	1
274.410004	1
274.420013	1
274.429993	1
274.440002	0
274.450012	1
274.459991	0
274.470001	0
274.480011	1
274.48999	1
274.5	1
274.51001	1
274.519989	1
274.529999	0
274.540009	0
274.549988	0
274.559998	0
274.570007	0
274.579987	1
274.589996	1
274.600006	0
274.609985	1
274.619995	0
274.630005	0
274.640015	0
274.649994	2
274.660004	0
274.670013	0
274.679993	0
274.690002	0
274.700012	1
274.709991	1
274.720001	0
274.730011	0
274.73999	1
274.75	0
274.76001	0
274.769989	0
274.779999	0
274.790009	0
274.799988	0
274.809998	0
274.820007	0
274.829987	0
274.839996	1
274.850006	1
274.859985	0
274.869995	1
274.880005	0
274.890015	0
274.899994	0
274.910004	1
274.920013	0
274.929993	0
274.940002	0
274.950012	0
274.959991	1
274.970001	0
274.980011	1
274.98999	0
275	0
275.01001	0
275.019989	0
275.029999	0
275.040009	1
275.049988	0
275.059998	0
275.070007	0
275.079987	0
275.089996	0
275.100006	0
275.109985	0
275.119995	0
275.130005	0
275.140015	1
275.149994	0
275.160004	0
275.170013	1
275.179993	1
275.190002	0
275.200012	2
275.209991	1
275.220001	1
275.230011	1
275.23999	1
275.25	0
275.26001	1
275.269989	1
275.279999	3
275.290009	2
275.299988	2
275.309998	0
275.320007	1
275.329987	0
275.339996	0
275.350006	1
275.359985	2
275.369995	3
275.380005	1
275.390015	1
275.399994	4
275.410004	0
275.420013	1
275.429993	2
275.440002	1
275.450012	2
275.459991	2
275.470001	2
275.480011	1
275.48999	1
275.5	0
275.51001	1
275.519989	2
275.529999	2
275.540009	0
275.549988	1
275.559998	0
275.570007	1
275.579987	0
275.589996	1
275.600006	0
275.609985	1
275.619995	0
275.630005	0
275.640015	1
275.649994	1
275.660004	0
275.670013	0
275.679993	1
275.690002	0
275.700012	0
275.709991	0
275.720001	0
275.730011	1
275.73999	0
275.75	0
275.76001	0
275.769989	0
275.779999	0
275.790009	1
275.799988	0
275.809998	1
275.820007	1
275.829987	1
275.839996	0
275.850006	0
275.859985	0
275.869995	0
275.880005	0
275.890015	0
275.899994	0
275.910004	1
275.920013	0
275.929993	1
275.940002	0
275.950012	0
275.959991	0
275.970001	1
275.980011	0
275.98999	1
276	0
276.01001	0
276.019989	1
276.029999	0
276.040009	0
276.049988	0
276.059998	1
276.070007	0
276.079987	0
276.089996	0
276.100006	0
276.109985	0
276.119995	0
276.130005	0
276.140015	0
276.149994	0
276.160004	1
276.170013	0
276.179993	0
276.190002	0
276.200012	0
276.209991	0
276.220001	0
276.230011	0
276.23999	1
276.25	2
276.26001	0
276.269989	0
276.279999	1
276.290009	1
276.299988	1
276.309998	0
276.320007	0
276.329987	1
276.339996	1
276.350006	0
276.359985	0
276.369995	0
276.380005	0
276.390015	2
276.399994	1
276.410004	0
276.420013	0
276.429993	1
276.440002	0
276.450012	0
276.459991	0
276.470001	2
276.480011	0
276.48999	0
276.5	1
276.51001	1
276.519989	1
276.529999	1
276.540009	1
276.549988	0
276.559998	0
276.570007	0
276.579987	1
276.589996	0
276.600006	0
276.609985	1
276.619995	1
276.630005	0
276.640015	0
276.649994	0
276.660004	1
276.670013	0
276.679993	2
276.690002	0
276.700012	1
276.709991	0
276.720001	0
276.730011	0
276.73999	0
276.75	0
276.76001	0
276.769989	1
276.779999	0
276.790009	0
276.799988	0
276.809998	0
276.820007	0
276.829987	0
276.839996	0
276.850006	0
276.859985	0
276.869995	1
276.880005	0
276.890015	0
276.899994	0
276.910004	0
276.920013	1
276.929993	1
276.940002	0
276.950012	0
276.959991	0
276.970001	0
276.980011	0
276.98999	0
277	0
277.01001	0
277.019989	0
277.029999	1
277.040009	1
277.049988	0
277.059998	0
277.070007	1
277.079987	1
277.089996	0
277.100006	0
277.109985	1
277.119995	2
277.130005	1
277.140015	1
277.149994	1
277.160004	3
277.170013	1
277.179993	0
277.190002	1
277.200012	1
277.209991	0
277.220001	2
277.230011	2
277.23999	1
277.25	0
277.26001	1
277.269989	1
277.279999	1
277.290009	2
277.299988	1
277.309998	2
277.320007	1
277.329987	2
277.339996	1
277.350006	0
277.359985	0
277.369995	3
277.380005	1
277.390015	1
277.399994	2
277.410004	3
277.420013	0
277.429993	0
277.440002	1
277.450012	0
277.459991	1
277.470001	2
277.480011	1
277.48999	1
277.5	2
277.51001	1
277.519989	1
277.529999	3
277.540009	1
277.549988	1
277.559998	0
277.570007	1
277.579987	1
277.589996	0
277.600006	0
277.609985	0
277.619995	0
277.630005	0
277.640015	0
277.649994	2
277.660004	0
277.670013	0
277.679993	0
277.690002	0
277.700012	0
277.709991	0
277.720001	0
277.730011	0
277.73999	0
277.75	0
277.76001	0
277.769989	0
277.779999	0
277.790009	0
277.799988	0
277.809998	1
277.820007	0
277.829987	0
277.839996	0
277.850006	0
277.859985	0
277.869995	0
277.880005	1
277.890015	1
277.899994	0
277.910004	0
277.920013	0
277.929993	0
277.940002	0
277.950012	0
277.959991	0
277.970001	0
277.980011	0
277.98999	0
278	1
278.01001	1
278.019989	0
278.029999	0
278.040009	1
278.049988	0
278.059998	0
278.070007	0
278.079987	1
278.089996	0
278.100006	0
278.109985	1
278.119995	0
278.130005	0
278.140015	0
278.149994	1
278.160004	0
278.170013	0
278.179993	0
278.190002	1
278.200012	0
278.209991	1
278.220001	0
278.230011	0
278.23999	0
278.25	1
278.26001	0
278.269989	2
278.279999	2
278.290009	3
278.299988	3
278.309998	0
278.320007	1
278.329987	0
278.339996	0
278.350006	0
278.359985	3
278.369995	1
278.380005	1
278.390015	1
278.399994	1
278.410004	1
278.420013	0
278.429993	0
278.440002	1
278.450012	1
278.459991	1
278.470001	0
278.480011	1
278.48999	3
278.5	1
278.51001	0
278.519989	2
278.529999	2
278.540009	2
278.549988	1
278.559998	2
278.570007	2
278.579987	0
278.589996	0
278.600006	0
278.609985	0
278.619995	0
278.630005	0
278.640015	1
278.649994	1
278.660004	2
278.670013	0
278.679993	1
278.690002	0
278.700012	0
278.709991	0
278.720001	0
278.730011	0
278.73999	1
278.75	0
278.76001	0
278.769989	0
278.779999	0
278.790009	0
278.799988	0
278.809998	0
278.820007	0
278.829987	0
278.839996	0
278.850006	0
278.859985	0
278.869995	0
278.880005	0
278.890015	0
278.899994	0
278.910004	1
278.920013	0
278.929993	1
278.940002	0
278.950012	1
278.959991	1
278.970001	1
278.980011	2
278.98999	1
279	0
279.01001	2
279.019989	2
279.029999	3
279.040009	4
279.049988	4
279.059998	2
279.070007	3
279.079987	1
279.089996	0
279.100006	3
279.109985	3
279.119995	8
279.130005	6
279.140015	2
279.149994	6
279.160004	12
279.170013	11
279.179993	6
279.190002	3
279.200012	8
279.209991	10
279.220001	11
279.230011	10
279.23999	11
279.25	9
279.26001	10
279.269989	11
279.279999	9
279.290009	11
279.299988	13
279.309998	17
279.320007	19
279.329987	18
279.339996	13
279.350006	16
279.359985	19
279.369995	15
279.380005	12
279.390015	10
279.399994	14
279.410004	10
279.420013	11
279.429993	16
279.440002	14
279.450012	9
279.459991	10
279.470001	7
279.480011	9
279.48999	10
279.5	10
279.51001	6
279.519989	11
279.529999	8
279.540009	6
279.549988	4
279.559998	4
279.570007	5
279.579987	2
279.589996	2
279.600006	3
279.609985	3
279.619995	1
279.630005	0
279.640015	2
279.649994	3
279.660004	1
279.670013	1
279.679993	0
279.690002	1
279.700012	0
279.709991	0
279.720001	1
279.730011	0
279.73999	0
279.75	0
279.76001	0
279.769989	1
279.779999	1
279.790009	0
279.799988	0
279.809998	0
279.820007	0
279.829987	0
279.839996	1
279.850006	0
279.859985	0
279.869995	0
279.880005	0
279.890015	1
279.899994	0
279.910004	0
279.920013	0
279.929993	0
279.940002	0
279.950012	1
279.959991	0
279.970001	0
279.980011	0
279.98999	0
280	1
280.01001	0
280.019989	1
280.029999	1
280.040009	1
280.049988	0
280.059998	2
280.070007	1
280.079987	0
280.089996	1
280.100006	2
280.109985	2
280.119995	0
280.130005	1
280.140015	2
280.149994	2
280.160004	1
280.170013	1
280.179993	2
280.190002	1
280.200012	1
280.209991	3
280.220001	2
280.230011	2
280.23999	3
280.25	2
280.26001	1
280.269989	5
280.279999	3
280.290009	3
280.299988	6
280.309998	4
280.320007	1
280.329987	2
280.339996	2
280.350006	4
280.359985	6
280.369995	4
280.380005	2
280.390015	2
280.399994	7
280.410004	6
280.420013	3
280.429993	4
280.440002	2
280.450012	2
280.459991	1
280.470001	1
280.480011	4
280.48999	3
280.5	3
280.51001	3
280.519989	1
280.529999	2
280.540009	3
280.549988	3
280.559998	2
280.570007	1
280.579987	0
280.589996	0
280.600006	0
280.609985	1
280.619995	1
280.630005	1
280.640015	0
280.649994	1
280.660004	1
280.670013	1
280.679993	0
280.690002	0
280.700012	0
280.709991	0
280.720001	1
280.730011	1
280.73999	0
280.75	1
280.76001	0
280.769989	0
280.779999	0
280.790009	1
280.799988	0
280.809998	0
280.820007	0
280.829987	0
280.839996	0
280.850006	1
280.859985	2
280.869995	0
280.880005	0
280.890015	0
280.899994	0
280.910004	0
280.920013	0
280.929993	0
280.940002	0
280.950012	0
280.959991	0
280.970001	0
280.980011	1
280.98999	1
281	0
281.01001	0
281.019989	1
281.029999	0
281.040009	1
281.049988	2
281.059998	0
281.070007	0
281.079987	0
281.089996	1
281.100006	0
281.109985	0
281.119995	0
281.130005	2
281.140015	1
281.149994	1
281.160004	1
281.170013	1
281.179993	0
281.190002	0
281.200012	0
281.209991	0
281.220001	1
281.230011	2
281.23999	2
281.25	2
281.26001	1
281.269989	1
281.279999	1
281.290009	0
281.299988	1
281.309998	3
281.320007	1
281.329987	3
281.339996	1
281.350006	1
281.359985	0
281.369995	1
281.380005	1
281.390015	2
281.399994	0
281.410004	1
281.420013	4
281.429993	1
281.440002	1
281.450012	2
281.459991	0
281.470001	0
281.480011	1
281.48999	0
281.5	1
281.51001	1
281.519989	1
281.529999	1
281.540009	2
281.549988	1
281.559998	0
281.570007	1
281.579987	0
281.589996	0
281.600006	2
281.609985	0
281.619995	1
281.630005	0
281.640015	0
281.649994	1
281.660004	1
281.670013	0
281.679993	0
281.690002	0
281.700012	0
281.709991	0
281.720001	0
281.730011	0
281.73999	0
281.75	0
281.76001	0
281.769989	0
281.779999	0
281.790009	0
281.799988	0
281.809998	2
281.820007	0
281.829987	0
281.839996	1
281.850006	0
281.859985	0
281.869995	0
281.880005	0
281.890015	0
281.899994	1
281.910004	0
281.920013	0
281.929993	1
281.940002	0
281.950012	0
281.959991	0
281.970001	0
281.980011	0
281.98999	0
282	0
282.01001	0
282.019989	0
282.029999	1
282.040009	0
282.049988	0
282.059998	0
282.070007	0
282.079987	0
282.089996	1
282.100006	0
282.109985	0
282.119995	0
282.130005	0
282.140015	0
282.149994	0
282.160004	1
282.170013	1
282.179993	1
282.190002	0
282.200012	1
282.209991	0
282.220001	0
282.230011	0
282.23999	0
282.25	0
282.26001	0
282.269989	1
282.279999	1
282.290009	2
282.299988	0
282.309998	1
282.320007	1
282.329987	0
282.339996	2
282.350006	1
282.359985	0
282.369995	1
282.380005	1
282.390015	2
282.399994	0
282.410004	0
282.420013	1
282.429993	0
282.440002	0
282.450012	0
282.459991	1
282.470001	2
282.480011	2
282.48999	1
282.5	0
282.51001	0
282.519989	1
282.529999	0
282.540009	0
282.549988	0
282.559998	0
282.570007	0
282.579987	2
282.589996	1
282.600006	1
282.609985	0
282.619995	0
282.630005	0
282.640015	1
282.649994	0
282.660004	0
282.670013	1
282.679993	0
282.690002	0
282.700012	0
282.709991	0
282.720001	0
282.730011	0
282.73999	1
282.75	1
282.76001	0
282.769989	0
282.779999	0
282.790009	0
282.799988	0
282.809998	0
282.820007	1
282.829987	0
282.839996	1
282.850006	0
282.859985	0
282.869995	0
282.880005	0
282.890015	0
282.899994	0
282.910004	0
282.920013	0
282.929993	1
282.940002	1
282.950012	1
282.959991	1
282.970001	0
282.980011	0
282.98999	0
283	1
283.01001	0
283.019989	0
283.029999	2
283.040009	0
283.049988	0
283.059998	0
283.070007	0
283.079987	1
283.089996	1
283.100006	2
283.109985	2
283.119995	2
283.130005	1
283.140015	1
283.149994	1
283.160004	1
283.170013	1
283.179993	1
283.190002	3
283.200012	2
283.209991	1
283.220001	1
283.230011	2
283.23999	2
283.25	1
283.26001	2
283.269989	4
283.279999	4
283.290009	2
283.299988	3
283.309998	1
283.320007	1
283.329987	2
283.339996	4
283.350006	3
283.359985	1
283.369995	1
283.380005	2
283.390015	4
283.399994	2
283.410004	1
283.420013	2
283.429993	1
283.440002	3
283.450012	2
283.459991	2
283.470001	3
283.480011	4
283.48999	2
283.5	4
283.51001	2
283.519989	1
283.529999	4
283.540009	2
283.549988	1
283.559998	3
283.570007	2
283.579987	3
283.589996	3
283.600006	4
283.609985	2
283.619995	1
283.630005	3
283.640015	3
283.649994	1
283.660004	0
283.670013	0
283.679993	0
283.690002	1
283.700012	0
283.709991	1
283.720001	1
283.730011	2
283.73999	1
283.75	0
283.76001	0
283.769989	0
283.779999	0
283.790009	0
283.799988	0
283.809998	0
283.820007	1
283.829987	0
283.839996	0
283.850006	0
283.859985	0
283.869995	0
283.880005	0
283.890015	0
283.899994	0
283.910004	0
283.920013	0
283.929993	0
283.940002	0
283.950012	0
283.959991	0
283.970001	0
283.980011	1
283.98999	0
284	0
284.01001	1
284.019989	1
284.029999	0
284.040009	0
284.049988	0
284.059998	0
284.070007	1
284.079987	0
284.089996	0
284.100006	0
284.109985	0
284.119995	1
284.130005	0
284.140015	0
284.149994	0
284.160004	1
284.170013	0
284.179993	1
284.190002	1
284.200012	0
284.209991	0
284.220001	2
284.230011	0
284.23999	0
284.25	0
284.26001	1
284.269989	1
284.279999	0
284.290009	1
284.299988	1
284.309998	0
284.320007	1
284.329987	2
284.339996	1
284.350006	1
284.359985	0
284.369995	0
284.380005	1
284.390015	0
284.399994	0
284.410004	2
284.420013	1
284.429993	1
284.440002	1
284.450012	1
284.459991	3
284.470001	1
284.480011	0
284.48999	2
284.5	0
284.51001	0
284.519989	1
284.529999	0
284.540009	1
284.549988	1
284.559998	1
284.570007	1
284.579987	2
284.589996	0
284.600006	1
284.609985	1
284.619995	0
284.630005	0
284.640015	1
284.649994	0
284.660004	0
284.670013	0
284.679993	1
284.690002	0
284.700012	0
284.709991	1
284.720001	0
284.730011	0
284.73999	0
284.75	1
284.76001	0
284.769989	1
284.779999	0
284.790009	0
284.799988	0
284.809998	0
284.820007	0
284.829987	0
284.839996	0
284.850006	0
284.859985	0
284.869995	0
284.880005	1
284.890015	0
284.899994	2
284.910004	1
284.920013	0
284.929993	0
284.940002	0
284.950012	1
284.959991	0
284.970001	0
284.980011	0
284.98999	1
285	0
285.01001	0
285.019989	0
285.029999	1
285.040009	0
285.049988	1
285.059998	1
285.070007	1
285.079987	1
285.089996	0
285.100006	1
285.109985	1
285.119995	0
285.130005	0
285.140015	0
285.149994	3
285.160004	1
285.170013	0
285.179993	0
285.190002	1
285.200012	0
285.209991	1
285.220001	2
285.230011	1
285.23999	2
285.25	0
285.26001	0
285.269989	1
285.279999	1
285.290009	2
285.299988	1
285.309998	2
285.320007	4
285.329987	1
285.339996	4
285.350006	4
285.359985	1
285.369995	2
285.380005	4
285.390015	5
285.399994	3
285.410004	3
285.420013	2
285.429993	2
285.440002	3
285.450012	4
285.459991	3
285.470001	3
285.480011	4
285.48999	4
285.5	4
285.51001	4
285.519989	0
285.529999	2
285.540009	4
285.549988	2
285.559998	2
285.570007	2
285.579987	3
285.589996	2
285.600006	4
285.609985	2
285.619995	2
285.630005	2
285.640015	1
285.649994	1
285.660004	4
285.670013	2
285.679993	0
285.690002	0
285.700012	0
285.709991	2
285.720001	1
285.730011	1
285.73999	0
285.75	2
285.76001	3
285.769989	0
285.779999	1
285.790009	0
285.799988	1
285.809998	1
285.820007	0
285.829987	1
285.839996	0
285.850006	0
285.859985	1
285.869995	0
285.880005	0
285.890015	0
285.899994	0
285.910004	0
285.920013	0
285.929993	0
285.940002	0
285.950012	0
285.959991	1
285.970001	0
285.980011	1
285.98999	0
286	1
286.01001	0
286.019989	0
286.029999	1
286.040009	0
286.049988	0
286.059998	0
286.070007	0
286.079987	1
286.089996	0
286.100006	1
286.109985	0
286.119995	1
286.130005	0
286.140015	1
286.149994	1
286.160004	1
286.170013	0
286.179993	0
286.190002	0
286.200012	0
286.209991	0
286.220001	1
286.230011	1
286.23999	0
286.25	2
286.26001	0
286.269989	1
286.279999	1
286.290009	0
286.299988	0
286.309998	0
286.320007	0
286.329987	0
286.339996	0
286.350006	0
286.359985	0
286.369995	1
286.380005	0
286.390015	1
286.399994	0
286.410004	0
286.420013	2
286.429993	0
286.440002	1
286.450012	1
286.459991	0
286.470001	0
286.480011	1
286.48999	2
