X	Y
254.800003	1
254.809998	1
254.820007	2
254.830002	1
254.839996	3
254.850006	2
254.860001	2
254.869995	2
254.880005	4
254.889999	2
254.899994	1
254.910004	1
254.919998	4
254.929993	5
254.940002	2
254.949997	3
254.960007	4
254.970001	2
254.979996	4
254.990005	3
255	4
255.009995	2
255.020004	1
255.029999	1
255.039993	2
255.050003	3
255.059998	2
255.070007	4
255.080002	3
255.089996	2
255.100006	2
255.110001	2
255.119995	1
255.130005	2
255.139999	6
255.149994	4
255.160004	2
255.169998	2
255.179993	3
255.190002	2
255.199997	4
255.210007	1
255.220001	6
255.229996	9
255.240005	8
255.25	8
255.259995	3
255.270004	3
255.279999	3
255.289993	6
255.300003	3
255.309998	6
255.320007	3
255.330002	1
255.339996	2
255.350006	2
255.360001	6
255.369995	3
255.380005	7
255.389999	5
255.399994	8
255.410004	3
255.419998	2
255.429993	5
255.440002	4
255.449997	6
255.460007	4
255.470001	3
255.479996	2
255.490005	1
255.5	2
255.509995	4
255.520004	3
255.529999	2
255.539993	2
255.550003	3
255.559998	2
255.570007	2
255.580002	3
255.589996	4
255.600006	1
255.610001	1
255.619995	1
255.630005	0
255.639999	1
255.649994	1
255.660004	2
255.669998	3
255.679993	0
255.690002	1
255.699997	2
255.710007	1
255.720001	1
255.729996	1
255.740005	1
255.75	1
255.759995	1
255.770004	2
255.779999	2
255.789993	2
255.800003	1
255.809998	0
255.820007	1
255.830002	1
255.839996	1
255.850006	3
255.860001	1
255.869995	1
255.880005	1
255.889999	2
255.899994	2
255.910004	5
255.919998	2
255.929993	2
255.940002	3
255.949997	0
255.960007	1
255.970001	1
255.979996	1
255.990005	1
256	2
256.01001	2
256.019989	0
256.029999	1
256.040009	2
256.049988	1
256.059998	2
256.070007	1
256.079987	3
256.089996	1
256.100006	1
256.109985	2
256.119995	2
256.130005	3
256.140015	3
256.149994	2
256.160004	1
256.170013	1
256.179993	3
256.190002	2
256.200012	1
256.209991	2
256.220001	2
256.230011	1
256.23999	2
256.25	2
256.26001	1
256.269989	3
256.279999	3
256.290009	3
256.299988	2
256.309998	2
256.320007	4
256.329987	2
256.339996	3
256.350006	2
256.359985	2
256.369995	2
256.380005	2
256.390015	2
256.399994	2
256.410004	3
256.420013	5
256.429993	2
256.440002	2
256.450012	5
256.459991	2
256.470001	4
256.480011	3
256.48999	1
256.5	0
256.51001	1
256.519989	1
256.529999	0
256.540009	1
256.549988	3
256.559998	1
256.570007	1
256.579987	3
256.589996	3
256.600006	1
256.609985	5
256.619995	3
256.630005	0
256.640015	1
256.649994	0
256.660004	0
256.670013	3
256.679993	1
256.690002	3
256.700012	2
256.709991	2
256.720001	1
256.730011	4
256.73999	3
256.75	2
256.76001	3
256.769989	3
256.779999	2
256.790009	0
256.799988	1
256.809998	2
256.820007	1
256.829987	0
256.839996	0
256.850006	0
256.859985	2
256.869995	0
256.880005	2
256.890015	1
256.899994	2
256.910004	2
256.920013	2
256.929993	3
256.940002	3
256.950012	2
256.959991	3
256.970001	5
256.980011	4
256.98999	2
257	2
257.01001	3
257.019989	5
257.029999	2
257.040009	2
257.049988	3
257.059998	4
257.070007	3
257.079987	5
257.089996	4
257.100006	6
257.109985	6
257.119995	5
257.130005	6
257.140015	5
257.149994	4
257.160004	2
257.170013	7
257.179993	4
257.190002	4
257.200012	4
257.209991	4
257.220001	3
257.230011	6
257.23999	8
257.25	7
257.26001	9
257.269989	7
257.279999	6
257.290009	8
257.299988	15
257.309998	14
257.320007	8
257.329987	6
257.339996	13
257.350006	12
257.359985	7
257.369995	8
257.380005	10
257.390015	11
257.399994	9
257.410004	8
257.420013	10
257.429993	11
257.440002	8
257.450012	9
257.459991	6
257.470001	8
257.480011	9
257.48999	4
257.5	4
257.51001	4
257.519989	4
257.529999	5
257.540009	5
257.549988	8
257.559998	6
257.570007	1
257.579987	2
257.589996	4
257.600006	3
257.609985	3
257.619995	3
257.630005	4
257.640015	5
257.649994	4
257.660004	1
257.670013	1
257.679993	2
257.690002	1
257.700012	2
257.709991	2
257.720001	3
257.730011	0
257.73999	1
257.75	2
257.76001	1
257.769989	2
257.779999	1
257.790009	1
257.799988	2
257.809998	1
257.820007	2
257.829987	4
257.839996	2
257.850006	1
257.859985	1
257.869995	2
257.880005	1
257.890015	1
257.899994	1
257.910004	1
257.920013	1
257.929993	2
257.940002	2
257.950012	0
257.959991	1
257.970001	2
257.980011	1
257.98999	1
258	2
258.01001	2
258.019989	0
258.029999	1
258.040009	1
258.049988	0
258.059998	2
258.070007	2
258.079987	2
258.089996	1
258.100006	2
258.109985	2
258.119995	1
258.130005	1
258.140015	2
258.149994	4
258.160004	5
258.170013	3
258.179993	0
258.190002	1
258.200012	2
258.209991	2
258.220001	4
258.230011	3
258.23999	4
258.25	3
258.26001	1
258.269989	2
258.279999	0
258.290009	3
258.299988	3
258.309998	1
258.320007	2
258.329987	2
258.339996	2
258.350006	3
258.359985	5
258.369995	4
258.380005	3
258.390015	1
258.399994	1
258.410004	3
258.420013	3
258.429993	4
258.440002	4
258.450012	4
258.459991	1
258.470001	1
258.480011	3
258.48999	2
258.5	5
258.51001	4
258.519989	3
258.529999	2
258.540009	2
258.549988	2
258.559998	1
258.570007	4
258.579987	0
258.589996	2
258.600006	1
258.609985	3
258.619995	0
258.630005	1
258.640015	3
258.649994	3
258.660004	0
258.670013	1
258.679993	2
258.690002	0
258.700012	1
258.709991	0
258.720001	0
258.730011	0
258.73999	1
258.75	0
258.76001	2
258.769989	3
258.779999	1
258.790009	3
258.799988	3
258.809998	3
258.820007	1
258.829987	1
258.839996	3
258.850006	3
258.859985	0
258.869995	1
258.880005	6
258.890015	2
258.899994	0
258.910004	3
258.920013	2
258.929993	1
258.940002	1
258.950012	2
258.959991	3
258.970001	1
258.980011	4
258.98999	1
259	2
259.01001	2
259.019989	3
259.029999	2
259.040009	2
259.049988	1
259.059998	4
259.070007	0
259.079987	3
259.089996	3
259.100006	5
259.109985	4
259.119995	4
259.130005	1
259.140015	3
259.149994	1
259.160004	9
259.170013	3
259.179993	3
259.190002	4
259.200012	1
259.209991	3
259.220001	7
259.230011	4
259.23999	3
259.25	3
259.26001	6
259.269989	3
259.279999	4
259.290009	2
259.299988	3
259.309998	2
259.320007	9
259.329987	4
259.339996	0
259.350006	3
259.359985	3
259.369995	2
259.380005	3
259.390015	2
259.399994	2
259.410004	2
259.420013	4
259.429993	4
259.440002	2
259.450012	0
259.459991	4
259.470001	3
259.480011	3
259.48999	3
259.5	4
259.51001	1
259.519989	2
259.529999	0
259.540009	1
259.549988	0
259.559998	2
259.570007	1
259.579987	2
259.589996	1
259.600006	1
259.609985	2
259.619995	1
259.630005	1
259.640015	2
259.649994	2
259.660004	2
259.670013	1
259.679993	0
259.690002	2
259.700012	1
259.709991	2
259.720001	3
259.730011	2
259.73999	2
259.75	1
259.76001	0
259.769989	0
259.779999	1
259.790009	1
259.799988	3
259.809998	1
259.820007	1
259.829987	3
259.839996	3
259.850006	0
259.859985	1
259.869995	3
259.880005	1
259.890015	0
259.899994	0
259.910004	1
259.920013	1
259.929993	1
259.940002	2
259.950012	2
259.959991	2
259.970001	3
259.980011	2
259.98999	2
260	1
260.01001	1
260.019989	1
260.029999	2
260.040009	2
260.049988	0
260.059998	0
260.070007	1
260.079987	3
260.089996	0
260.100006	3
260.109985	4
260.119995	1
260.130005	2
260.140015	2
260.149994	5
260.160004	2
260.170013	2
260.179993	1
260.190002	2
260.200012	2
260.209991	0
260.220001	1
260.230011	2
260.23999	3
260.25	3
260.26001	0
260.269989	0
260.279999	2
260.290009	3
260.299988	2
260.309998	0
260.320007	1
260.329987	3
260.339996	0
260.350006	2
260.359985	1
260.369995	2
260.380005	4
260.390015	1
260.399994	1
260.410004	4
260.420013	0
260.429993	3
260.440002	3
260.450012	2
260.459991	2
260.470001	2
260.480011	3
260.48999	2
260.5	2
260.51001	2
260.519989	2
260.529999	3
260.540009	2
260.549988	1
260.559998	2
260.570007	2
260.579987	2
260.589996	2
260.600006	0
260.609985	3
260.619995	2
260.630005	1
260.640015	1
260.649994	1
260.660004	2
260.670013	1
260.679993	1
260.690002	1
260.700012	0
260.709991	2
260.720001	1
260.730011	4
260.73999	5
260.75	1
260.76001	1
260.769989	0
260.779999	2
260.790009	0
260.799988	3
260.809998	2
260.820007	1
260.829987	0
260.839996	2
260.850006	2
260.859985	0
260.869995	2
260.880005	1
260.890015	3
260.899994	0
260.910004	2
260.920013	3
260.929993	2
260.940002	0
260.950012	2
260.959991	0
260.970001	0
260.980011	3
260.98999	1
261	2
261.01001	1
261.019989	3
261.029999	2
261.040009	0
261.049988	4
261.059998	1
261.070007	3
261.079987	1
261.089996	0
261.100006	3
261.109985	0
261.119995	8
261.130005	1
261.140015	1
261.149994	2
261.160004	4
261.170013	2
261.179993	1
261.190002	1
261.200012	1
261.209991	2
261.220001	1
261.230011	1
261.23999	4
261.25	3
261.26001	2
261.269989	1
261.279999	2
261.290009	0
261.299988	5
261.309998	4
261.320007	0
261.329987	1
261.339996	3
261.350006	0
261.359985	1
261.369995	3
261.380005	1
261.390015	3
261.399994	2
261.410004	2
261.420013	3
261.429993	2
261.440002	3
261.450012	2
261.459991	1
261.470001	2
261.480011	2
261.48999	1
261.5	2
261.51001	0
261.519989	1
261.529999	0
261.540009	1
261.549988	0
261.559998	3
261.570007	2
261.579987	3
261.589996	2
261.600006	1
261.609985	3
261.619995	2
261.630005	1
261.640015	0
261.649994	2
261.660004	1
261.670013	1
261.679993	2
261.690002	1
261.700012	0
261.709991	1
261.720001	1
261.730011	1
261.73999	2
261.75	0
261.76001	2
261.769989	3
261.779999	2
261.790009	3
261.799988	1
261.809998	1
261.820007	0
261.829987	2
261.839996	1
261.850006	3
261.859985	1
261.869995	1
261.880005	0
261.890015	1
261.899994	0
261.910004	2
261.920013	2
261.929993	5
261.940002	4
261.950012	2
261.959991	1
261.970001	1
261.980011	1
261.98999	1
262	2
262.01001	2
262.019989	1
262.029999	0
262.040009	1
262.049988	1
262.059998	1
262.070007	1
262.079987	2
262.089996	2
262.100006	1
262.109985	1
262.119995	1
262.130005	1
262.140015	2
262.149994	2
262.160004	3
262.170013	1
262.179993	0
262.190002	0
262.200012	2
262.209991	2
262.220001	2
262.230011	0
262.23999	1
262.25	0
262.26001	1
262.269989	2
262.279999	3
262.290009	2
262.299988	3
262.309998	1
262.320007	3
262.329987	2
262.339996	0
262.350006	2
262.359985	2
262.369995	0
262.380005	0
262.390015	1
262.399994	0
262.410004	1
262.420013	1
262.429993	2
262.440002	3
262.450012	2
262.459991	1
262.470001	1
262.480011	1
262.48999	2
262.5	2
262.51001	3
262.519989	1
262.529999	2
262.540009	2
262.549988	1
262.559998	2
262.570007	0
262.579987	1
262.589996	1
262.600006	1
262.609985	2
262.619995	2
262.630005	2
262.640015	1
262.649994	1
262.660004	2
262.670013	2
262.679993	3
262.690002	1
262.700012	3
262.709991	2
262.720001	0
262.730011	2
262.73999	2
262.75	2
262.76001	2
262.769989	0
262.779999	1
262.790009	1
262.799988	1
262.809998	0
262.820007	2
262.829987	2
262.839996	2
262.850006	1
262.859985	2
262.869995	2
262.880005	2
262.890015	3
262.899994	2
262.910004	1
262.920013	2
262.929993	2
262.940002	2
262.950012	2
262.959991	2
262.970001	2
262.980011	2
262.98999	2
263	1
263.01001	4
263.019989	2
263.029999	2
263.040009	2
263.049988	1
263.059998	1
263.070007	1
263.079987	2
263.089996	1
263.100006	4
263.109985	2
263.119995	2
263.130005	1
263.140015	1
263.149994	1
263.160004	1
263.170013	3
263.179993	1
263.190002	3
263.200012	3
263.209991	1
263.220001	2
263.230011	3
263.23999	5
263.25	2
263.26001	3
263.269989	2
263.279999	0
263.290009	0
263.299988	1
263.309998	3
263.320007	3
263.329987	1
263.339996	2
263.350006	2
263.359985	0
263.369995	3
263.380005	3
263.390015	2
263.399994	3
263.410004	0
263.420013	1
263.429993	1
263.440002	2
263.450012	3
263.459991	1
263.470001	1
263.480011	0
263.48999	2
263.5	1
263.51001	0
263.519989	0
263.529999	3
263.540009	2
263.549988	2
263.559998	1
263.570007	1
263.579987	2
263.589996	3
263.600006	0
263.609985	3
263.619995	1
263.630005	4
263.640015	2
263.649994	0
263.660004	2
263.670013	1
263.679993	2
263.690002	1
263.700012	1
263.709991	1
263.720001	2
263.730011	3
263.73999	2
263.75	3
263.76001	1
263.769989	2
263.779999	0
263.790009	2
263.799988	2
263.809998	2
263.820007	1
263.829987	0
263.839996	1
263.850006	0
263.859985	1
263.869995	2
263.880005	1
263.890015	2
263.899994	3
263.910004	4
263.920013	1
263.929993	1
263.940002	0
263.950012	0
263.959991	1
263.970001	1
263.980011	1
263.98999	1
264	1
264.01001	1
264.019989	1
264.029999	2
264.040009	2
264.049988	1
264.059998	2
264.070007	1
264.079987	1
264.089996	1
264.100006	1
264.109985	3
264.119995	2
264.130005	2
264.140015	4
264.149994	4
264.160004	2
264.170013	1
264.179993	1
264.190002	3
264.200012	1
264.209991	1
264.220001	1
264.230011	1
264.23999	3
264.25	2
264.26001	0
264.269989	1
264.279999	0
264.290009	1
264.299988	1
264.309998	1
264.320007	2
264.329987	2
264.339996	2
264.350006	1
264.359985	2
264.369995	1
264.380005	0
264.390015	2
264.399994	2
264.410004	2
264.420013	0
264.429993	1
264.440002	3
264.450012	2
264.459991	1
264.470001	1
264.480011	0
264.48999	2
264.5	1
264.51001	1
264.519989	1
264.529999	1
264.540009	1
264.549988	1
264.559998	0
264.570007	0
264.579987	2
264.589996	2
264.600006	2
264.609985	0
264.619995	4
264.630005	0
264.640015	1
264.649994	2
264.660004	2
264.670013	2
264.679993	1
264.690002	1
264.700012	1
264.709991	0
264.720001	2
264.730011	1
264.73999	3
264.75	2
264.76001	0
264.769989	0
264.779999	1
264.790009	1
264.799988	1
264.809998	1
264.820007	3
264.829987	1
264.839996	1
264.850006	2
264.859985	0
264.869995	2
264.880005	1
264.890015	1
264.899994	2
264.910004	0
264.920013	1
264.929993	2
264.940002	1
264.950012	1
264.959991	0
264.970001	1
264.980011	1
264.98999	3
265	3
265.01001	2
265.019989	1
265.029999	1
265.040009	0
265.049988	1
265.059998	0
265.070007	0
265.079987	3
265.089996	2
265.100006	1
265.109985	1
265.119995	4
265.130005	4
265.140015	2
265.149994	0
265.160004	0
265.170013	2
265.179993	3
265.190002	3
265.200012	2
265.209991	4
265.220001	2
265.230011	2
265.23999	1
265.25	1
265.26001	3
265.269989	4
265.279999	4
265.290009	3
265.299988	3
265.309998	3
265.320007	1
265.329987	2
265.339996	3
265.350006	2
265.359985	1
265.369995	1
265.380005	2
265.390015	2
265.399994	1
265.410004	2
265.420013	3
265.429993	2
265.440002	2
265.450012	3
265.459991	3
265.470001	1
265.480011	1
265.48999	2
265.5	1
265.51001	2
265.519989	2
265.529999	3
265.540009	3
265.549988	3
265.559998	1
265.570007	0
265.579987	1
265.589996	1
265.600006	0
265.609985	4
265.619995	2
265.630005	1
265.640015	0
265.649994	3
265.660004	3
265.670013	4
265.679993	1
265.690002	3
265.700012	1
265.709991	1
265.720001	2
265.730011	2
265.73999	2
265.75	1
265.76001	2
265.769989	0
265.779999	2
265.790009	0
265.799988	1
265.809998	3
265.820007	3
265.829987	4
265.839996	4
265.850006	0
265.859985	2
265.869995	1
265.880005	2
265.890015	2
265.899994	2
265.910004	1
265.920013	1
265.929993	1
265.940002	0
265.950012	1
265.959991	1
265.970001	1
265.980011	1
265.98999	2
266	2
266.01001	2
266.019989	1
266.029999	1
266.040009	2
266.049988	3
266.059998	2
266.070007	1
266.079987	2
266.089996	2
266.100006	1
266.109985	1
266.119995	2
266.130005	1
266.140015	0
266.149994	0
266.160004	0
266.170013	1
266.179993	2
266.190002	2
266.200012	1
266.209991	1
266.220001	1
266.230011	2
266.23999	1
266.25	1
266.26001	1
266.269989	0
266.279999	2
266.290009	4
266.299988	5
266.309998	1
266.320007	1
266.329987	1
266.339996	4
266.350006	3
266.359985	1
266.369995	0
266.380005	1
266.390015	2
266.399994	0
266.410004	2
266.420013	4
266.429993	0
266.440002	2
266.450012	1
266.459991	1
266.470001	0
266.480011	1
266.48999	1
266.5	3
266.51001	1
266.519989	2
266.529999	3
266.540009	0
266.549988	1
266.559998	2
266.570007	2
266.579987	1
266.589996	0
266.600006	3
266.609985	1
266.619995	1
266.630005	4
266.640015	0
266.649994	4
266.660004	1
266.670013	1
266.679993	1
266.690002	2
266.700012	1
266.709991	2
266.720001	2
266.730011	1
266.73999	0
266.75	1
266.76001	2
266.769989	2
266.779999	1
266.790009	2
266.799988	1
266.809998	0
266.820007	1
266.829987	4
266.839996	2
266.850006	1
266.859985	1
266.869995	1
266.880005	5
266.890015	4
266.899994	2
266.910004	1
266.920013	2
266.929993	2
266.940002	1
266.950012	2
266.959991	2
266.970001	1
266.980011	2
266.98999	2
267	1
267.01001	1
267.019989	1
267.029999	1
267.040009	1
267.049988	1
267.059998	1
267.070007	2
267.079987	1
267.089996	1
267.100006	0
267.109985	1
267.119995	2
267.130005	3
267.140015	2
267.149994	3
267.160004	3
267.170013	2
267.179993	1
267.190002	1
267.200012	2
267.209991	2
267.220001	2
267.230011	0
267.23999	2
267.25	1
267.26001	1
267.269989	2
267.279999	0
267.290009	1
267.299988	1
267.309998	3
267.320007	0
267.329987	1
267.339996	4
267.350006	4
267.359985	6
267.369995	2
267.380005	3
267.390015	3
267.399994	4
267.410004	4
267.420013	2
267.429993	2
267.440002	4
267.450012	4
267.459991	6
267.470001	3
267.480011	2
267.48999	5
267.5	2
267.51001	2
267.519989	2
267.529999	2
267.540009	2
267.549988	1
267.559998	1
267.570007	2
267.579987	2
267.589996	1
267.600006	2
267.609985	2
267.619995	3
267.630005	3
267.640015	1
267.649994	1
267.660004	1
267.670013	1
267.679993	1
267.690002	3
267.700012	2
267.709991	2
267.720001	3
267.730011	2
267.73999	1
267.75	2
267.76001	2
267.769989	1
267.779999	2
267.790009	3
267.799988	3
267.809998	1
267.820007	2
267.829987	1
267.839996	1
267.850006	2
267.859985	1
267.869995	1
267.880005	2
267.890015	1
267.899994	1
267.910004	3
267.920013	2
267.929993	0
267.940002	3
267.950012	1
267.959991	2
267.970001	1
267.980011	0
267.98999	0
268	2
268.01001	2
268.019989	1
268.029999	3
268.040009	0
268.049988	0
268.059998	1
268.070007	2
268.079987	2
268.089996	1
268.100006	1
268.109985	3
268.119995	1
268.130005	1
268.140015	2
268.149994	2
268.160004	0
268.170013	0
268.179993	1
268.190002	0
268.200012	1
268.209991	1
268.220001	1
268.230011	1
268.23999	0
268.25	0
268.26001	1
268.269989	0
268.279999	1
268.290009	1
268.299988	2
268.309998	3
268.320007	3
268.329987	1
268.339996	0
268.350006	3
268.359985	3
268.369995	2
268.380005	3
268.390015	2
268.399994	2
268.410004	1
268.420013	3
268.429993	6
268.440002	3
268.450012	2
268.459991	3
268.470001	1
268.480011	2
268.48999	2
268.5	1
268.51001	1
268.519989	2
268.529999	2
268.540009	2
268.549988	1
268.559998	1
268.570007	3
268.579987	0
268.589996	0
268.600006	1
268.609985	2
268.619995	2
268.630005	4
268.640015	0
268.649994	1
268.660004	1
268.670013	2
268.679993	1
268.690002	1
268.700012	2
268.709991	1
268.720001	1
268.730011	0
268.73999	3
268.75	0
268.76001	0
268.769989	2
268.779999	2
268.790009	2
268.799988	2
268.809998	1
268.820007	1
268.829987	0
268.839996	1
268.850006	1
268.859985	0
268.869995	1
268.880005	1
268.890015	3
268.899994	2
268.910004	1
268.920013	0
268.929993	0
268.940002	1
268.950012	2
268.959991	0
268.970001	1
268.980011	1
268.98999	3
269	3
269.01001	3
269.019989	1
269.029999	1
269.040009	1
269.049988	2
269.059998	3
269.070007	2
269.079987	4
269.089996	1
269.100006	2
269.109985	3
269.119995	4
269.130005	3
269.140015	4
269.149994	1
269.160004	3
269.170013	2
269.179993	1
269.190002	3
269.200012	5
269.209991	2
269.220001	1
269.230011	2
269.23999	2
269.25	2
269.26001	4
269.269989	1
269.279999	4
269.290009	3
269.299988	1
269.309998	0
269.320007	1
269.329987	1
269.339996	5
269.350006	3
269.359985	3
269.369995	4
269.380005	3
269.390015	2
269.399994	1
269.410004	2
269.420013	2
269.429993	2
269.440002	4
269.450012	4
269.459991	2
269.470001	3
269.480011	4
269.48999	2
269.5	2
269.51001	2
269.519989	3
269.529999	1
269.540009	3
269.549988	3
269.559998	3
269.570007	2
269.579987	1
269.589996	2
269.600006	2
269.609985	2
269.619995	1
269.630005	1
269.640015	2
269.649994	1
269.660004	0
269.670013	0
269.679993	2
269.690002	1
269.700012	2
269.709991	2
269.720001	2
269.730011	0
269.73999	1
269.75	4
269.76001	0
269.769989	0
269.779999	1
269.790009	1
269.799988	1
269.809998	0
269.820007	1
269.829987	1
269.839996	1
269.850006	2
269.859985	3
269.869995	2
269.880005	2
269.890015	0
269.899994	0
269.910004	2
269.920013	2
269.929993	2
269.940002	1
269.950012	0
269.959991	0
269.970001	1
269.980011	0
269.98999	1
270	2
270.01001	1
270.019989	0
270.029999	0
270.040009	0
270.049988	1
270.059998	1
270.070007	0
270.079987	0
270.089996	3
270.100006	3
270.109985	2
270.119995	1
270.130005	1
270.140015	2
270.149994	2
270.160004	2
270.170013	3
270.179993	3
270.190002	4
270.200012	2
270.209991	1
270.220001	0
270.230011	2
270.23999	2
270.25	1
270.26001	2
270.269989	0
270.279999	4
270.290009	3
270.299988	0
270.309998	1
270.320007	1
270.329987	3
270.339996	1
270.350006	0
270.359985	3
270.369995	3
270.380005	3
270.390015	1
270.399994	0
270.410004	1
270.420013	1
270.429993	2
270.440002	3
270.450012	2
270.459991	1
270.470001	0
270.480011	2
270.48999	2
270.5	2
270.51001	2
270.519989	2
270.529999	1
270.540009	3
270.549988	2
270.559998	1
270.570007	1
270.579987	2
270.589996	1
270.600006	2
270.609985	3
270.619995	1
270.630005	2
270.640015	1
270.649994	0
270.660004	0
270.670013	2
270.679993	2
270.690002	2
270.700012	1
270.709991	1
270.720001	1
270.730011	1
270.73999	0
270.75	0
270.76001	0
270.769989	2
270.779999	1
270.790009	2
270.799988	2
270.809998	1
270.820007	1
270.829987	0
270.839996	0
270.850006	2
270.859985	0
270.869995	3
270.880005	0
270.890015	1
270.899994	3
270.910004	0
270.920013	3
270.929993	0
270.940002	2
270.950012	3
270.959991	0
270.970001	1
270.980011	3
270.98999	1
271	1
271.01001	1
271.019989	1
271.029999	2
271.040009	1
271.049988	3
271.059998	2
271.070007	1
271.079987	0
271.089996	0
271.100006	3
271.109985	2
271.119995	2
271.130005	4
271.140015	4
271.149994	1
271.160004	0
271.170013	1
271.179993	2
271.190002	2
271.200012	2
271.209991	2
271.220001	4
271.230011	2
271.23999	2
271.25	3
271.26001	3
271.269989	4
271.279999	2
271.290009	2
271.299988	2
271.309998	6
271.320007	5
271.329987	1
271.339996	0
271.350006	5
271.359985	1
271.369995	1
271.380005	6
271.390015	4
271.399994	4
271.410004	2
271.420013	2
271.429993	1
271.440002	2
271.450012	3
271.459991	1
271.470001	1
271.480011	3
271.48999	2
271.5	2
271.51001	1
271.519989	4
271.529999	3
271.540009	2
271.549988	2
271.559998	4
271.570007	5
271.579987	3
271.589996	3
271.600006	3
271.609985	4
271.619995	3
271.630005	1
271.640015	2
271.649994	2
271.660004	1
271.670013	1
271.679993	1
271.690002	2
271.700012	1
271.709991	0
271.720001	0
271.730011	3
271.73999	3
271.75	3
271.76001	0
271.769989	0
271.779999	1
271.790009	1
271.799988	0
271.809998	0
271.820007	1
271.829987	2
271.839996	0
271.850006	3
271.859985	1
271.869995	1
271.880005	1
271.890015	1
271.899994	2
271.910004	1
271.920013	2
271.929993	2
271.940002	3
271.950012	1
271.959991	1
271.970001	1
271.980011	2
271.98999	2
272	2
272.01001	3
272.019989	3
272.029999	3
272.040009	1
272.049988	2
272.059998	3
272.070007	3
272.079987	2
272.089996	1
272.100006	1
272.109985	1
272.119995	2
272.130005	2
272.140015	2
272.149994	1
272.160004	2
272.170013	0
272.179993	3
272.190002	2
272.200012	1
272.209991	2
272.220001	1
272.230011	0
272.23999	3
272.25	1
272.26001	1
272.269989	4
272.279999	4
272.290009	2
272.299988	1
272.309998	1
272.320007	2
272.329987	3
272.339996	2
272.350006	2
272.359985	2
272.369995	3
272.380005	4
272.390015	4
272.399994	3
272.410004	3
272.420013	1
272.429993	1
272.440002	2
272.450012	2
272.459991	1
272.470001	1
272.480011	0
272.48999	1
272.5	1
272.51001	3
272.519989	2
272.529999	0
272.540009	2
272.549988	2
272.559998	2
272.570007	2
272.579987	2
272.589996	1
272.600006	3
272.609985	4
272.619995	1
272.630005	0
272.640015	2
272.649994	0
272.660004	1
272.670013	0
272.679993	5
272.690002	0
272.700012	2
272.709991	2
272.720001	1
272.730011	1
272.73999	0
272.75	1
272.76001	3
272.769989	3
272.779999	1
272.790009	2
272.799988	2
272.809998	1
272.820007	1
272.829987	0
272.839996	1
272.850006	1
272.859985	1
272.869995	1
272.880005	1
272.890015	1
272.899994	2
272.910004	3
272.920013	3
272.929993	2
272.940002	1
272.950012	1
272.959991	0
272.970001	2
272.980011	3
272.98999	1
273	0
273.01001	1
273.019989	2
273.029999	1
273.040009	1
273.049988	3
273.059998	1
273.070007	1
273.079987	3
273.089996	1
273.100006	4
273.109985	3
273.119995	2
273.130005	2
273.140015	2
273.149994	3
273.160004	2
273.170013	3
273.179993	1
273.190002	0
273.200012	2
273.209991	2
273.220001	4
273.230011	3
273.23999	2
273.25	1
273.26001	0
273.269989	1
273.279999	3
273.290009	1
273.299988	1
273.309998	2
273.320007	3
273.329987	2
273.339996	3
273.350006	3
273.359985	4
273.369995	4
273.380005	3
273.390015	2
273.399994	2
273.410004	2
273.420013	2
273.429993	2
273.440002	1
273.450012	3
273.459991	5
273.470001	1
273.480011	3
273.48999	5
273.5	5
273.51001	2
273.519989	3
273.529999	2
273.540009	1
273.549988	1
273.559998	1
273.570007	1
273.579987	1
273.589996	0
273.600006	2
273.609985	1
273.619995	0
273.630005	0
273.640015	1
273.649994	2
273.660004	1
273.670013	1
273.679993	1
273.690002	1
273.700012	1
273.709991	0
273.720001	1
273.730011	2
273.73999	3
273.75	3
273.76001	2
273.769989	2
273.779999	3
273.790009	2
273.799988	1
273.809998	2
273.820007	1
273.829987	1
273.839996	3
273.850006	1
273.859985	2
273.869995	4
273.880005	0
273.890015	1
273.899994	0
273.910004	2
273.920013	1
273.929993	4
273.940002	1
273.950012	2
273.959991	0
273.970001	2
273.980011	1
273.98999	1
274	2
274.01001	1
274.019989	3
274.029999	1
274.040009	0
274.049988	2
274.059998	2
274.070007	2
274.079987	1
274.089996	1
274.100006	3
274.109985	3
274.119995	1
274.130005	1
274.140015	1
274.149994	1
274.160004	1
274.170013	0
274.179993	1
274.190002	4
274.200012	1
274.209991	2
274.220001	1
274.230011	0
274.23999	4
274.25	2
274.26001	2
274.269989	2
274.279999	1
274.290009	3
274.299988	1
274.309998	0
274.320007	2
274.329987	2
274.339996	2
274.350006	1
274.359985	1
274.369995	0
274.380005	1
274.390015	1
274.399994	1
274.410004	1
274.420013	1
274.429993	0
274.440002	0
274.450012	1
274.459991	1
274.470001	2
274.480011	3
274.48999	2
274.5	2
274.51001	2
274.519989	1
274.529999	2
274.540009	3
274.549988	1
274.559998	1
274.570007	2
274.579987	1
274.589996	2
274.600006	0
274.609985	4
274.619995	5
274.630005	0
274.640015	3
274.649994	2
274.660004	1
274.670013	2
274.679993	2
274.690002	2
274.700012	3
274.709991	0
274.720001	1
274.730011	2
274.73999	2
274.75	1
274.76001	1
274.769989	2
274.779999	3
274.790009	1
274.799988	0
274.809998	0
274.820007	1
274.829987	0
274.839996	1
274.850006	1
274.859985	1
274.869995	1
274.880005	2
274.890015	2
274.899994	2
274.910004	2
274.920013	2
274.929993	3
274.940002	2
274.950012	3
